,f1-score,precision,recall,support
0,0.8852621167161226,0.87573385518591,0.895,1000.0
1,0.9164149043303121,0.922920892494929,0.91,1000.0
2,0.8381051535658511,0.8740499457111836,0.805,1000.0
3,0.7532729103726082,0.7586206896551724,0.748,1000.0
4,0.8244734202607823,0.8269617706237424,0.822,1000.0
5,0.817591204397801,0.8171828171828172,0.818,1000.0
6,0.8715244487056567,0.8370165745856354,0.909,1000.0
7,0.864260294865277,0.8790072388831437,0.85,1000.0
8,0.9210397253555664,0.9037536092396535,0.939,1000.0
9,0.901901901901902,0.9028056112224448,0.901,1000.0
accuracy,0.8597,0.8597,0.8597,0.8597
macro avg,0.8593846080471879,0.8598053004784632,0.8596999999999999,10000.0
weighted avg,0.859384608047188,0.8598053004784634,0.8597,10000.0
