,f1-score,precision,recall,support
0,0.8959365708622398,0.888015717092338,0.904,1000.0
1,0.9244532803180916,0.9189723320158103,0.93,1000.0
2,0.8364779874213837,0.8788546255506607,0.798,1000.0
3,0.7819175360158968,0.7769002961500494,0.787,1000.0
4,0.8587174348697395,0.8604417670682731,0.857,1000.0
5,0.8397733127253992,0.8660998937300743,0.815,1000.0
6,0.8811928811928812,0.8489341983317887,0.916,1000.0
7,0.8850346878097125,0.8772102161100196,0.893,1000.0
8,0.9298856290402785,0.9248269040553907,0.935,1000.0
9,0.9161676646706587,0.9143426294820717,0.918,1000.0
accuracy,0.8753,0.8753,0.8753,0.8753
macro avg,0.8749556984926281,0.8754598579586478,0.8753,10000.0
weighted avg,0.8749556984926281,0.8754598579586477,0.8753,10000.0
