,f1-score,precision,recall,support
0,0.8779069767441859,0.8515037593984962,0.906,500.0
1,0.92,0.92,0.92,500.0
2,0.8329809725158562,0.8834080717488789,0.788,500.0
3,0.7842364532019704,0.7728155339805826,0.796,500.0
4,0.8079601990049752,0.803960396039604,0.812,500.0
5,0.8373056994818652,0.8688172043010752,0.808,500.0
6,0.8936585365853658,0.8723809523809524,0.916,500.0
7,0.8497512437810945,0.8455445544554455,0.854,500.0
8,0.9236868186323093,0.9155206286836935,0.932,500.0
9,0.9078156312625251,0.9096385542168675,0.906,500.0
accuracy,0.8638,0.8638,0.8638,0.8638
macro avg,0.8635302531210147,0.8643589655205597,0.8638000000000001,5000.0
weighted avg,0.8635302531210147,0.8643589655205597,0.8638,5000.0
