,f1-score,precision,recall,support
0,0.8715953307392996,0.8484848484848485,0.896,500.0
1,0.9261880687563195,0.9366053169734151,0.916,500.0
2,0.8333333333333334,0.8580508474576272,0.81,500.0
3,0.7741273100616016,0.7953586497890295,0.754,500.0
4,0.8079748163693599,0.8498896247240618,0.77,500.0
5,0.8109640831758035,0.7688172043010753,0.858,500.0
6,0.8932419196865818,0.8752399232245681,0.912,500.0
7,0.8474923234390992,0.8679245283018868,0.828,500.0
8,0.9197651663405089,0.9003831417624522,0.94,500.0
9,0.9125248508946322,0.9071146245059288,0.918,500.0
accuracy,0.8602,0.8602,0.8602,0.8602
macro avg,0.859720720279654,0.8607868709524894,0.8602000000000001,5000.0
weighted avg,0.8597207202796538,0.8607868709524893,0.8602,5000.0
