,f1-score,precision,recall,support
0,0.8968253968253967,0.889763779527559,0.904,1000.0
1,0.925777331995988,0.9285714285714286,0.923,1000.0
2,0.8340336134453782,0.8783185840707964,0.794,1000.0
3,0.7850374064837906,0.7830845771144279,0.787,1000.0
4,0.8561438561438562,0.8552894211576846,0.857,1000.0
5,0.8405194805194804,0.8745945945945945,0.809,1000.0
6,0.8802308802308801,0.8480074142724745,0.915,1000.0
7,0.8824963432471965,0.8610846812559467,0.905,1000.0
8,0.9298856290402785,0.9248269040553907,0.935,1000.0
9,0.9160457029309489,0.910167818361303,0.922,1000.0
accuracy,0.8751,0.8751,0.8751,0.8751
macro avg,0.8746995640863193,0.8753709202981605,0.8751000000000001,10000.0
weighted avg,0.8746995640863193,0.8753709202981604,0.8751,10000.0
