,f1-score,precision,recall,support
0,0.8764705882352941,0.8596153846153847,0.894,500.0
1,0.9163346613545816,0.9126984126984127,0.92,500.0
2,0.8387096774193548,0.8741865509761388,0.806,500.0
3,0.781404549950544,0.7729941291585127,0.79,500.0
4,0.8133198789101918,0.8207739307535642,0.806,500.0
5,0.8242424242424241,0.8326530612244898,0.816,500.0
6,0.8934506353861192,0.8738049713193117,0.914,500.0
7,0.8490374873353597,0.8603696098562629,0.838,500.0
8,0.9203539823008849,0.9052224371373307,0.936,500.0
9,0.9056224899598394,0.9092741935483871,0.902,500.0
accuracy,0.8622,0.8622,0.8622,0.8622
macro avg,0.8618946375094593,0.8621592681287795,0.8622,5000.0
weighted avg,0.8618946375094594,0.8621592681287795,0.8622,5000.0
