,f1-score,precision,recall,support
0,0.8779527559055117,0.8643410852713178,0.892,500.0
1,0.9226130653266331,0.9272727272727272,0.918,500.0
2,0.8333333333333334,0.8366935483870968,0.83,500.0
3,0.7772511848341231,0.7387387387387387,0.82,500.0
4,0.8098159509202454,0.8284518828451883,0.792,500.0
5,0.8341915550978374,0.8598726114649682,0.81,500.0
6,0.8950050968399592,0.9126819126819127,0.878,500.0
7,0.8519269776876267,0.8641975308641975,0.84,500.0
8,0.9176470588235294,0.9,0.936,500.0
9,0.9101796407185629,0.9083665338645418,0.912,500.0
accuracy,0.8628,0.8628,0.8628,0.8628
macro avg,0.8629916619487362,0.8640616571390689,0.8628,5000.0
weighted avg,0.8629916619487363,0.864061657139069,0.8628,5000.0
