,f1-score,precision,recall,support
0,0.8937875751503007,0.8955823293172691,0.892,1000.0
1,0.924234821876568,0.9274924471299094,0.921,1000.0
2,0.8379078197824962,0.8689581095596133,0.809,1000.0
3,0.7791164658634537,0.782258064516129,0.776,1000.0
4,0.85612968591692,0.8675564681724846,0.845,1000.0
5,0.8378240976105744,0.8521199586349535,0.824,1000.0
6,0.8796920115495669,0.8478664192949907,0.914,1000.0
7,0.884710539336962,0.8756121449559255,0.894,1000.0
8,0.9268532155130093,0.9103182256509161,0.944,1000.0
9,0.9159622078567877,0.9109792284866469,0.921,1000.0
accuracy,0.874,0.874,0.874,0.874
macro avg,0.8736218440456639,0.8738743395718839,0.874,10000.0
weighted avg,0.873621844045664,0.8738743395718839,0.874,10000.0
