,f1-score,precision,recall,support
0,0.8913370055082623,0.892678034102307,0.89,1000.0
1,0.9215885947046842,0.9387966804979253,0.905,1000.0
2,0.8340897629853756,0.8413021363173957,0.827,1000.0
3,0.7693877551020408,0.7854166666666667,0.754,1000.0
4,0.854717923115327,0.8534396809571286,0.856,1000.0
5,0.8336557059961316,0.8071161048689138,0.862,1000.0
6,0.884788029925187,0.882587064676617,0.887,1000.0
7,0.8772819472616633,0.8899176954732511,0.865,1000.0
8,0.9316455696202531,0.9435897435897436,0.92,1000.0
9,0.9078630004823927,0.8769804287045666,0.941,1000.0
accuracy,0.8707,0.8707,0.8707,0.8707
macro avg,0.8706355294701318,0.8711824235854515,0.8707,10000.0
weighted avg,0.8706355294701318,0.8711824235854516,0.8707,10000.0
