,f1-score,precision,recall,support
0,0.8916256157635468,0.8786407766990292,0.905,1000.0
1,0.9210118740320082,0.951974386339381,0.892,1000.0
2,0.8383045525902668,0.8792535675082327,0.801,1000.0
3,0.782483156881617,0.7541743970315399,0.813,1000.0
4,0.856430707876371,0.8538767395626242,0.859,1000.0
5,0.8379947229551451,0.8871508379888268,0.794,1000.0
6,0.883766552231486,0.8671799807507219,0.901,1000.0
7,0.8826429980276134,0.8706225680933852,0.895,1000.0
8,0.928535732133933,0.9280719280719281,0.929,1000.0
9,0.9098795180722892,0.878139534883721,0.944,1000.0
accuracy,0.8733,0.8733,0.8733,0.8733
macro avg,0.8732675430564278,0.8749084716929391,0.8733000000000001,10000.0
weighted avg,0.8732675430564277,0.8749084716929391,0.8733,10000.0
