,f1-score,precision,recall,support
0,0.8571428571428572,0.8562874251497006,0.858,500.0
1,0.9138943248532291,0.8946360153256705,0.934,500.0
2,0.8170865279299014,0.9031476997578692,0.746,500.0
3,0.7644444444444444,0.688,0.86,500.0
4,0.7839506172839507,0.8072033898305084,0.762,500.0
5,0.8242811501597443,0.8815489749430524,0.774,500.0
6,0.8929292929292929,0.9020408163265307,0.884,500.0
7,0.8338308457711442,0.8297029702970297,0.838,500.0
8,0.907530981887512,0.8670309653916212,0.952,500.0
9,0.9004065040650407,0.9152892561983471,0.886,500.0
accuracy,0.8494,0.8494,0.8494,0.8494
macro avg,0.8495497546467117,0.854488751322033,0.8493999999999999,5000.0
weighted avg,0.8495497546467117,0.8544887513220328,0.8494,5000.0
