,f1-score,precision,recall,support
0,0.5677352637021716,0.5877944325481799,0.549,1000.0
1,0.7514792899408284,0.7412451361867705,0.762,1000.0
2,0.7803410230692076,0.7826961770623743,0.778,1000.0
3,0.5574596774193549,0.5619918699186992,0.553,1000.0
4,0.8580441640378548,0.9046563192904656,0.816,1000.0
5,0.8688212927756653,0.8278985507246377,0.914,1000.0
6,0.5863930885529158,0.6373239436619719,0.543,1000.0
7,0.6923512747875354,0.7986928104575164,0.611,1000.0
8,0.7178830559112248,0.6262099776619509,0.841,1000.0
9,0.7564469914040115,0.7239488117001828,0.792,1000.0
accuracy,0.7159,0.7159,0.7159,0.7159
macro avg,0.713695512160077,0.7192458029212748,0.7159,10000.0
weighted avg,0.7136955121600771,0.7192458029212749,0.7159,10000.0
