,f1-score,precision,recall,support
0,0.6770155232849274,0.6780341023069207,0.676,1000.0
1,0.7886524822695035,0.747982062780269,0.834,1000.0
2,0.822365165759525,0.8139079333986288,0.831,1000.0
3,0.6409560021727323,0.7015457788347206,0.59,1000.0
4,0.8647581441263573,0.8538011695906432,0.876,1000.0
5,0.9101736972704715,0.903448275862069,0.917,1000.0
6,0.6472177201512695,0.7038777908343126,0.599,1000.0
7,0.7441624365482233,0.7556701030927835,0.733,1000.0
8,0.7714016933207902,0.7282415630550622,0.82,1000.0
9,0.8204121687929342,0.8053949903660886,0.836,1000.0
accuracy,0.7712,0.7712,0.7712,0.7712
macro avg,0.7687115033696734,0.7691903770121498,0.7712000000000001,10000.0
weighted avg,0.7687115033696735,0.7691903770121499,0.7712,10000.0
