,f1-score,precision,recall,support
0,0.6329494241362043,0.633901705115346,0.632,1000.0
1,0.7689411764705882,0.7262222222222222,0.817,1000.0
2,0.8057058534185932,0.7928363988383349,0.819,1000.0
3,0.5867098865478121,0.6380728554641598,0.543,1000.0
4,0.8694789081885856,0.8630541871921182,0.876,1000.0
5,0.8891118916206724,0.892245720040282,0.886,1000.0
6,0.6130985140341222,0.6817625458996328,0.557,1000.0
7,0.7276402223345124,0.7354443309499489,0.72,1000.0
8,0.7604456824512534,0.7097053726169844,0.819,1000.0
9,0.8045186640471513,0.7905405405405406,0.819,1000.0
accuracy,0.7488,0.7488,0.7488,0.7488
macro avg,0.7458600223249495,0.746378587887957,0.7487999999999999,10000.0
weighted avg,0.7458600223249495,0.746378587887957,0.7488,10000.0
