,f1-score,precision,recall,support
0,0.6011787819253438,0.5907335907335908,0.612,1000.0
1,0.7625418060200668,0.7301006404391582,0.798,1000.0
2,0.8034849951597288,0.7786116322701688,0.83,1000.0
3,0.5777299623453469,0.6251455180442375,0.537,1000.0
4,0.8724035608308606,0.863013698630137,0.882,1000.0
5,0.8921713441654359,0.8787584869059166,0.906,1000.0
6,0.596218020022247,0.6716791979949874,0.536,1000.0
7,0.7166921898928024,0.7320125130344108,0.702,1000.0
8,0.7520151730678047,0.715058611361587,0.793,1000.0
9,0.7725703009373459,0.762414800389484,0.783,1000.0
accuracy,0.7379,0.7379,0.7379,0.7379
macro avg,0.7347006134366982,0.7347528689803678,0.7379,10000.0
weighted avg,0.7347006134366981,0.734752868980368,0.7379,10000.0
