,f1-score,precision,recall,support
0,0.5834207764952781,0.6136865342163356,0.556,1000.0
1,0.7636181909045476,0.7632367632367633,0.764,1000.0
2,0.797715373631604,0.7611262488646685,0.838,1000.0
3,0.5631929046563193,0.6318407960199005,0.508,1000.0
4,0.8675754625121713,0.8453510436432637,0.891,1000.0
5,0.8937027707808564,0.9005076142131979,0.887,1000.0
6,0.5728038507821901,0.7190332326283988,0.476,1000.0
7,0.7038251366120217,0.7759036144578313,0.644,1000.0
8,0.7271952259164536,0.6337295690936107,0.853,1000.0
9,0.7434011250540892,0.6552250190694127,0.859,1000.0
accuracy,0.7276,0.7276,0.7276,0.7276
macro avg,0.7216450817345532,0.7299640435443383,0.7276,10000.0
weighted avg,0.7216450817345531,0.7299640435443383,0.7276,10000.0
