,f1-score,precision,recall,support
0,0.6324069218668065,0.6648291069459757,0.603,1000.0
1,0.7609756097560977,0.7428571428571429,0.78,1000.0
2,0.8065339458907606,0.8237747653806048,0.79,1000.0
3,0.5701357466063348,0.5733063700707786,0.567,1000.0
4,0.8378661087866109,0.8782894736842105,0.801,1000.0
5,0.8797284190106692,0.8540489642184558,0.907,1000.0
6,0.6025504782146652,0.6428571428571429,0.567,1000.0
7,0.7036414565826332,0.8,0.628,1000.0
8,0.7280405405405406,0.6301169590643275,0.862,1000.0
9,0.7900287631831256,0.7587476979742173,0.824,1000.0
accuracy,0.7329,0.7329,0.7329,0.7329
macro avg,0.7311907990438244,0.7368827623052857,0.7329000000000001,10000.0
weighted avg,0.7311907990438246,0.7368827623052855,0.7329,10000.0
