,f1-score,precision,recall,support
0,0.5963912630579298,0.5678119349005425,0.628,1000.0
1,0.7616632860040567,0.772633744855967,0.751,1000.0
2,0.8022705771050141,0.7612208258527827,0.848,1000.0
3,0.5812859383167799,0.6089813800657174,0.556,1000.0
4,0.8727644353602453,0.8923719958202717,0.854,1000.0
5,0.8967935871743486,0.8985943775100401,0.895,1000.0
6,0.5995995995995995,0.6002004008016032,0.599,1000.0
7,0.7134685387415496,0.7432286023835319,0.686,1000.0
8,0.7475442043222004,0.7345559845559846,0.761,1000.0
9,0.7657430730478589,0.7715736040609137,0.76,1000.0
accuracy,0.7338,0.7338,0.7338,0.7338
macro avg,0.7337524502729583,0.7351172850807355,0.7338,10000.0
weighted avg,0.7337524502729583,0.7351172850807355,0.7338,10000.0
