,f1-score,precision,recall,support
0,0.6422115895800106,0.6855845629965948,0.604,1000.0
1,0.7888563049853373,0.7715105162523901,0.807,1000.0
2,0.8079150579150578,0.7807835820895522,0.837,1000.0
3,0.6041317699609157,0.683944374209861,0.541,1000.0
4,0.8549019607843137,0.8384615384615385,0.872,1000.0
5,0.9,0.91875,0.882,1000.0
6,0.6089482858803021,0.7267683772538142,0.524,1000.0
7,0.7207792207792209,0.785377358490566,0.666,1000.0
8,0.7384091875797533,0.6424870466321243,0.868,1000.0
9,0.7737991266375545,0.6868217054263566,0.886,1000.0
accuracy,0.7487,0.7487,0.7487,0.7487
macro avg,0.7439952504102465,0.7520489061812798,0.7487000000000001,10000.0
weighted avg,0.7439952504102466,0.7520489061812797,0.7487,10000.0
