,f1-score,precision,recall,support
0,0.6690871369294608,0.6950431034482759,0.645,1000.0
1,0.7644209599295465,0.6829268292682927,0.868,1000.0
2,0.8161616161616162,0.8244897959183674,0.808,1000.0
3,0.6067665002773156,0.6811955168119551,0.547,1000.0
4,0.8500477554918815,0.8135283363802559,0.89,1000.0
5,0.9061264822134387,0.8955078125,0.917,1000.0
6,0.633674630261661,0.7348284960422163,0.557,1000.0
7,0.7407797681770284,0.7828507795100222,0.703,1000.0
8,0.7596547024079964,0.6960865945045795,0.836,1000.0
9,0.8144884973078805,0.7976989453499521,0.832,1000.0
accuracy,0.7603,0.7603,0.7603,0.7603
macro avg,0.7561208049157825,0.7604156209733917,0.7603000000000001,10000.0
weighted avg,0.7561208049157826,0.7604156209733918,0.7603,10000.0
