,f1-score,precision,recall,support
0,0.6698841698841698,0.6473880597014925,0.694,1000.0
1,0.7889168765743073,0.7949238578680203,0.783,1000.0
2,0.8195926285160039,0.795668549905838,0.845,1000.0
3,0.6404199475065617,0.6740331491712708,0.61,1000.0
4,0.8602150537634408,0.881427072402938,0.84,1000.0
5,0.9188640973630832,0.9320987654320988,0.906,1000.0
6,0.6355231143552311,0.6189573459715639,0.653,1000.0
7,0.7430910951893551,0.7610062893081762,0.726,1000.0
8,0.7635299853729889,0.7450047573739296,0.783,1000.0
9,0.8156705173279759,0.8193743693239153,0.812,1000.0
accuracy,0.7652,0.7652,0.7652,0.7652
macro avg,0.7655707485853118,0.7669882216459244,0.7652000000000001,10000.0
weighted avg,0.7655707485853117,0.7669882216459244,0.7652,10000.0
