,f1-score,precision,recall,support
0,0.8507381082558776,0.9384800965018094,0.778,1000.0
1,0.921793534932221,0.9629629629629629,0.884,1000.0
2,0.7901092581943646,0.9296346414073072,0.687,1000.0
3,0.7041081643265731,0.733477789815818,0.677,1000.0
4,0.8376590330788805,0.8528497409326425,0.823,1000.0
5,0.754350465398624,0.6335825968728755,0.932,1000.0
6,0.8833333333333334,0.9217391304347826,0.848,1000.0
7,0.8738340697103584,0.8582449373191899,0.89,1000.0
8,0.9090909090909091,0.855379188712522,0.97,1000.0
9,0.9176356589147286,0.8900375939849624,0.947,1000.0
accuracy,0.8436,0.8436,0.8436,0.8436
macro avg,0.8442652535235871,0.8576388678944872,0.8436,10000.0
weighted avg,0.844265253523587,0.8576388678944873,0.8436,10000.0
