,f1-score,precision,recall,support
0,0.9213483146067415,0.9006685768863419,0.943,1000.0
1,0.9529003470500744,0.9449360865290068,0.961,1000.0
2,0.9011976047904192,0.899402390438247,0.903,1000.0
3,0.8329321136254213,0.8031569173630455,0.865,1000.0
4,0.8980984885421746,0.8763082778306375,0.921,1000.0
5,0.8894472361809046,0.8939393939393939,0.885,1000.0
6,0.919753086419753,0.9470338983050848,0.894,1000.0
7,0.9255264509501797,0.9514255543822597,0.901,1000.0
8,0.9488229273285568,0.9716981132075472,0.927,1000.0
9,0.9426104621635348,0.957688338493292,0.928,1000.0
accuracy,0.9128,0.9128,0.9128,0.9128
macro avg,0.9132637031657758,0.9146257547374855,0.9128000000000001,10000.0
weighted avg,0.913263703165776,0.9146257547374856,0.9128,10000.0
