,f1-score,precision,recall,support
0,0.8891031822565092,0.8584729981378026,0.922,500.0
1,0.9332023575638507,0.916988416988417,0.95,500.0
2,0.8404360753221012,0.8330058939096268,0.848,500.0
3,0.7980952380952382,0.7618181818181818,0.838,500.0
4,0.8163265306122449,0.7939508506616257,0.84,500.0
5,0.8254288597376388,0.8329938900203666,0.818,500.0
6,0.9075804776739356,0.9438444924406048,0.874,500.0
7,0.8589607635206787,0.9142212189616253,0.81,500.0
8,0.9319796954314721,0.9463917525773196,0.918,500.0
9,0.9169230769230768,0.9410526315789474,0.894,500.0
accuracy,0.8712,0.8712,0.8712,0.8712
macro avg,0.8718036257136748,0.8742740327094516,0.8712,5000.0
weighted avg,0.8718036257136746,0.8742740327094518,0.8712,5000.0
