,f1-score,precision,recall,support
0,0.8708133971291867,0.8348623853211009,0.91,500.0
1,0.9281314168377823,0.9535864978902954,0.904,500.0
2,0.8416578108395325,0.8979591836734694,0.792,500.0
3,0.7882676443629698,0.727580372250423,0.86,500.0
4,0.8177240684793554,0.8235294117647058,0.812,500.0
5,0.832618025751073,0.8981481481481481,0.776,500.0
6,0.9032258064516129,0.8833652007648184,0.924,500.0
7,0.8483606557377049,0.8697478991596639,0.828,500.0
8,0.9260700389105058,0.9015151515151515,0.952,500.0
9,0.9127382146439318,0.9154929577464789,0.91,500.0
accuracy,0.8668,0.8668,0.8668,0.8668
macro avg,0.8669607079143656,0.8705787208234256,0.8667999999999999,5000.0
weighted avg,0.8669607079143656,0.8705787208234257,0.8668,5000.0
