,f1-score,precision,recall,support
0,0.884,0.884,0.884,500.0
1,0.9391824526420738,0.9363817097415507,0.942,500.0
2,0.8395303326810175,0.8218390804597702,0.858,500.0
3,0.7980582524271844,0.7754716981132076,0.822,500.0
4,0.8217213114754098,0.842436974789916,0.802,500.0
5,0.8268839103869655,0.8423236514522822,0.812,500.0
6,0.9094608341810783,0.9254658385093167,0.894,500.0
7,0.8692152917505029,0.8744939271255061,0.864,500.0
8,0.9238377843719091,0.913894324853229,0.934,500.0
9,0.920920920920921,0.9218436873747495,0.92,500.0
accuracy,0.8732,0.8732,0.8732,0.8732
macro avg,0.8732811090837063,0.8738150892419527,0.8732000000000001,5000.0
weighted avg,0.8732811090837062,0.8738150892419527,0.8732,5000.0
