,f1-score,precision,recall,support
0,0.8835820895522388,0.8792079207920792,0.888,500.0
1,0.9441117764471058,0.9422310756972112,0.946,500.0
2,0.8508508508508509,0.8517034068136272,0.85,500.0
3,0.7992047713717693,0.7944664031620553,0.804,500.0
4,0.8265835929387331,0.8596112311015118,0.796,500.0
5,0.8301119023397762,0.84472049689441,0.816,500.0
6,0.9069539666993144,0.8886756238003839,0.926,500.0
7,0.872,0.872,0.872,500.0
8,0.9263984298331698,0.9094412331406551,0.944,500.0
9,0.9221556886227545,0.9203187250996016,0.924,500.0
accuracy,0.8766,0.8766,0.8766,0.8766
macro avg,0.8761953068655712,0.8762376116501536,0.8766,5000.0
weighted avg,0.8761953068655712,0.8762376116501535,0.8766,5000.0
