,f1-score,precision,recall,support
0,0.9283551967709384,0.9368635437881874,0.92,1000.0
1,0.950950950950951,0.9519038076152304,0.95,1000.0
2,0.9013254786450663,0.8852459016393442,0.918,1000.0
3,0.8417939871858058,0.8299319727891157,0.854,1000.0
4,0.9021190716448033,0.9103869653767821,0.894,1000.0
5,0.8965868568517577,0.9138110072689511,0.88,1000.0
6,0.9280648429584599,0.9404517453798767,0.916,1000.0
7,0.9280397022332506,0.9211822660098522,0.935,1000.0
8,0.9547038327526132,0.9504459861248761,0.959,1000.0
9,0.9448035803083042,0.9396636993076162,0.95,1000.0
accuracy,0.9176,0.9176,0.9176,0.9176
macro avg,0.9176743500301952,0.9179886895299832,0.9176,10000.0
weighted avg,0.9176743500301949,0.9179886895299831,0.9176,10000.0
