,f1-score,precision,recall,support
0,0.9250879839115133,0.9302325581395349,0.92,1000.0
1,0.9526686807653574,0.9594320486815415,0.946,1000.0
2,0.9026104417670683,0.90625,0.899,1000.0
3,0.8406234288587229,0.8452982810920121,0.836,1000.0
4,0.90230179028133,0.9235602094240838,0.882,1000.0
5,0.8963414634146342,0.9111570247933884,0.882,1000.0
6,0.9215017064846417,0.8991436726926736,0.945,1000.0
7,0.926949654491609,0.9152046783625731,0.939,1000.0
8,0.9530864197530864,0.9414634146341463,0.965,1000.0
9,0.9440316988608223,0.9352306182531894,0.953,1000.0
accuracy,0.9167,0.9167,0.9167,0.9167
macro avg,0.9165203268588785,0.9166972506073143,0.9167,10000.0
weighted avg,0.9165203268588786,0.9166972506073143,0.9167,10000.0
