,f1-score,precision,recall,support
0,0.9186106791083463,0.9537136706135629,0.886,1000.0
1,0.9417879417879419,0.9805194805194806,0.906,1000.0
2,0.8994140625,0.8788167938931297,0.921,1000.0
3,0.834391792867611,0.8156638013371538,0.854,1000.0
4,0.8983543078412392,0.8705440900562852,0.928,1000.0
5,0.8844327176781004,0.9363128491620112,0.838,1000.0
6,0.9224572004028196,0.9290060851926978,0.916,1000.0
7,0.923076923076923,0.940809968847352,0.906,1000.0
8,0.944767441860465,0.9163533834586466,0.975,1000.0
9,0.9316650625601539,0.8979591836734694,0.968,1000.0
accuracy,0.9098,0.9098,0.9098,0.9098
macro avg,0.9098958129683599,0.9119699306753789,0.9098,10000.0
weighted avg,0.9098958129683601,0.911969930675379,0.9098,10000.0
