,f1-score,precision,recall,support
0,0.8852309099222679,0.8155012636899748,0.968,1000.0
1,0.9204665959703076,0.9796839729119639,0.868,1000.0
2,0.885551527705852,0.9183673469387755,0.855,1000.0
3,0.823529411764706,0.8281092012133469,0.819,1000.0
4,0.8679944418712365,0.808455565142364,0.937,1000.0
5,0.88125,0.9195652173913044,0.846,1000.0
6,0.9141716566866267,0.9123505976095617,0.916,1000.0
7,0.9151483602290473,0.9543973941368078,0.879,1000.0
8,0.9374379344587885,0.9309664694280079,0.944,1000.0
9,0.9220713926596279,0.9271991911021233,0.917,1000.0
accuracy,0.8949,0.8949,0.8949,0.8949
macro avg,0.895285223126846,0.8994596219564229,0.8949,10000.0
weighted avg,0.895285223126846,0.8994596219564231,0.8949,10000.0
