,f1-score,precision,recall,support
0,0.8511796733212341,0.7790697674418605,0.938,500.0
1,0.9106382978723404,0.9727272727272728,0.856,500.0
2,0.8544698544698545,0.8896103896103896,0.822,500.0
3,0.7874632713026445,0.7715930902111324,0.804,500.0
4,0.8098720292504571,0.7457912457912458,0.886,500.0
5,0.831578947368421,0.8777777777777778,0.79,500.0
6,0.9079878665318504,0.918200408997955,0.898,500.0
7,0.8599137931034483,0.9322429906542056,0.798,500.0
8,0.9275929549902151,0.9080459770114943,0.948,500.0
9,0.903225806451613,0.9105691056910569,0.896,500.0
accuracy,0.8636,0.8636,0.8636,0.8636
macro avg,0.8643922494662079,0.8705628025914391,0.8636000000000001,5000.0
weighted avg,0.8643922494662077,0.8705628025914389,0.8636,5000.0
