,f1-score,precision,recall,support
0,0.8478964401294499,0.9203747072599532,0.786,500.0
1,0.9090909090909091,0.9518599562363238,0.87,500.0
2,0.7833140208574739,0.931129476584022,0.676,500.0
3,0.6935817805383022,0.7188841201716738,0.67,500.0
4,0.7800829875518671,0.8103448275862069,0.752,500.0
5,0.7120253164556962,0.5890052356020943,0.9,500.0
6,0.8851422550052687,0.9354120267260579,0.84,500.0
7,0.8306772908366534,0.8273809523809523,0.834,500.0
8,0.8955223880597014,0.8391608391608392,0.96,500.0
9,0.9032882011605415,0.8745318352059925,0.934,500.0
accuracy,0.8222,0.8222,0.8222,0.8222
macro avg,0.8240621589685864,0.8398083976914116,0.8221999999999999,5000.0
weighted avg,0.8240621589685863,0.8398083976914115,0.8222,5000.0
