,f1-score,precision,recall,support
0,0.8852813852813852,0.964622641509434,0.818,1000.0
1,0.9298515104966718,0.9527806925498427,0.908,1000.0
2,0.8654124457308249,0.8359739049394221,0.897,1000.0
3,0.7149460708782743,0.581453634085213,0.928,1000.0
4,0.8795761078998073,0.8485130111524164,0.913,1000.0
5,0.6559571619812584,0.9919028340080972,0.49,1000.0
6,0.9107505070993914,0.9238683127572016,0.898,1000.0
7,0.8820010875475803,0.966626936829559,0.811,1000.0
8,0.9417085427135679,0.9464646464646465,0.937,1000.0
9,0.9059749884205652,0.8438308886971527,0.978,1000.0
accuracy,0.8578,0.8578,0.8578,0.8578
macro avg,0.8571459808049327,0.8856037502992985,0.8578000000000001,10000.0
weighted avg,0.8571459808049327,0.8856037502992986,0.8578,10000.0
