,f1-score,precision,recall,support
0,0.8854489164086687,0.9147121535181236,0.858,500.0
1,0.9302809573361083,0.9696312364425163,0.894,500.0
2,0.8396501457725947,0.8166351606805293,0.864,500.0
3,0.8019047619047619,0.7654545454545455,0.842,500.0
4,0.8143133462282398,0.7883895131086143,0.842,500.0
5,0.8394004282655247,0.9032258064516129,0.784,500.0
6,0.9109311740890689,0.9221311475409836,0.9,500.0
7,0.861344537815126,0.9070796460176991,0.82,500.0
8,0.9232245681381958,0.8874538745387454,0.962,500.0
9,0.9125840537944284,0.878003696857671,0.95,500.0
accuracy,0.8716,0.8716,0.8716,0.8716
macro avg,0.8719082889752718,0.8752716780611041,0.8715999999999999,5000.0
weighted avg,0.8719082889752717,0.8752716780611041,0.8716,5000.0
