,f1-score,precision,recall,support
0,0.90363196125908,0.8760563380281691,0.933,1000.0
1,0.9143659335517079,0.8592788038698329,0.977,1000.0
2,0.8678851174934726,0.9081967213114754,0.831,1000.0
3,0.7899716177861873,0.7495511669658886,0.835,1000.0
4,0.8829568788501025,0.9071729957805907,0.86,1000.0
5,0.8455743879472694,0.798932384341637,0.898,1000.0
6,0.8995675156174916,0.8658649398704903,0.936,1000.0
7,0.8821007502679529,0.9503464203233256,0.823,1000.0
8,0.9254201680672269,0.9745575221238938,0.881,1000.0
9,0.8992416034669556,0.9810874704491725,0.83,1000.0
accuracy,0.8804,0.8804,0.8804,0.8804
macro avg,0.8810715934307447,0.8871044763064475,0.8804000000000001,10000.0
weighted avg,0.8810715934307446,0.8871044763064476,0.8804,10000.0
