,f1-score,precision,recall,support
0,0.8918918918918919,0.8927855711422845,0.891,1000.0
1,0.9258337481333997,0.9217046580773043,0.93,1000.0
2,0.8478260869565217,0.837890625,0.858,1000.0
3,0.7708842208109428,0.7535816618911175,0.789,1000.0
4,0.8456510809451986,0.8503538928210314,0.841,1000.0
5,0.8416793120890238,0.8515864892528148,0.832,1000.0
6,0.8901098901098902,0.8892215568862275,0.891,1000.0
7,0.8851282051282052,0.9084210526315789,0.863,1000.0
8,0.9346534653465346,0.9254901960784314,0.944,1000.0
9,0.9143145161290323,0.9217479674796748,0.907,1000.0
accuracy,0.8746,0.8746,0.8746,0.8746
macro avg,0.8747972417540641,0.8752783671260465,0.8745999999999998,10000.0
weighted avg,0.874797241754064,0.8752783671260466,0.8746,10000.0
