,f1-score,precision,recall,support
0,0.9156139464375948,0.9254341164453525,0.906,1000.0
1,0.9313632030505243,0.8897996357012751,0.977,1000.0
2,0.8806366047745358,0.9378531073446328,0.83,1000.0
3,0.7683569979716024,0.6464163822525597,0.947,1000.0
4,0.8867247565351103,0.9095688748685594,0.865,1000.0
5,0.8602825745682888,0.9023051591657519,0.822,1000.0
6,0.9052631578947369,0.9555555555555556,0.86,1000.0
7,0.8934118907337976,0.9619377162629758,0.834,1000.0
8,0.943081452404318,0.9258188824662813,0.961,1000.0
9,0.9296956977964322,0.977924944812362,0.886,1000.0
accuracy,0.8888,0.8888,0.8888,0.8888
macro avg,0.8914430282166942,0.9032614374875305,0.8888,10000.0
weighted avg,0.8914430282166943,0.9032614374875307,0.8888,10000.0
