,f1-score,precision,recall,support
0,0.8663793103448276,0.9392523364485982,0.804,500.0
1,0.9207003089598351,0.9490445859872612,0.894,500.0
2,0.8299319727891156,0.8071833648393195,0.854,500.0
3,0.6990881458966566,0.5637254901960784,0.92,500.0
4,0.8068833652007649,0.7728937728937729,0.844,500.0
5,0.6534391534391535,0.96484375,0.494,500.0
6,0.9061224489795918,0.925,0.888,500.0
7,0.8265765765765766,0.9458762886597938,0.734,500.0
8,0.915084915084915,0.9141716566866267,0.916,500.0
9,0.888479262672811,0.8239316239316239,0.964,500.0
accuracy,0.8312,0.8312,0.8312,0.8312
macro avg,0.8312685459944248,0.8605922869643076,0.8312000000000002,5000.0
weighted avg,0.8312685459944247,0.8605922869643075,0.8312,5000.0
