,f1-score,precision,recall,support
0,0.8801534036433364,0.8453038674033149,0.918,500.0
1,0.904363974001857,0.8440207972270364,0.974,500.0
2,0.8375,0.8739130434782608,0.804,500.0
3,0.7797563261480788,0.7336860670194003,0.832,500.0
4,0.8113804004214963,0.8574610244988864,0.77,500.0
5,0.8018518518518518,0.746551724137931,0.866,500.0
6,0.8996138996138997,0.8694029850746269,0.932,500.0
7,0.8263736263736263,0.9170731707317074,0.752,500.0
8,0.9287925696594428,0.9594882729211087,0.9,500.0
9,0.8756875687568757,0.9731051344743277,0.796,500.0
accuracy,0.8544,0.8544,0.8544,0.8544
macro avg,0.8545473620470464,0.86200060869666,0.8544,5000.0
weighted avg,0.8545473620470464,0.86200060869666,0.8544,5000.0
