,f1-score,precision,recall,support
0,0.8964853153586905,0.8644382544103992,0.931,1000.0
1,0.9381443298969071,0.9680851063829787,0.91,1000.0
2,0.8569898232458489,0.922722029988466,0.8,1000.0
3,0.7968164794007491,0.7491197183098591,0.851,1000.0
4,0.86839481555334,0.8658051689860835,0.871,1000.0
5,0.8557640750670242,0.922543352601156,0.798,1000.0
6,0.8964181994191676,0.8686679174484052,0.926,1000.0
7,0.8950276243093923,0.8990918264379415,0.891,1000.0
8,0.9299111549851925,0.9181286549707602,0.942,1000.0
9,0.9279368213228035,0.9161793372319688,0.94,1000.0
accuracy,0.886,0.886,0.886,0.886
macro avg,0.8861888638559116,0.8894781366768019,0.8859999999999999,10000.0
weighted avg,0.8861888638559116,0.8894781366768019,0.886,10000.0
