,f1-score,precision,recall,support
0,0.8824701195219122,0.878968253968254,0.886,500.0
1,0.9181561618062088,0.866785079928952,0.976,500.0
2,0.8483563096500529,0.9029345372460497,0.8,500.0
3,0.7366746221161495,0.6116248348745046,0.926,500.0
4,0.8134171907756813,0.8546255506607929,0.776,500.0
5,0.8105820105820106,0.8606741573033708,0.766,500.0
6,0.8937960042060988,0.9423503325942351,0.85,500.0
7,0.837867247007617,0.918854415274463,0.77,500.0
8,0.9214354995150339,0.8945386064030132,0.95,500.0
9,0.9003215434083601,0.9699769053117783,0.84,500.0
accuracy,0.854,0.854,0.854,0.854
macro avg,0.8563076708589126,0.8701332673565412,0.8540000000000001,5000.0
weighted avg,0.8563076708589126,0.8701332673565414,0.854,5000.0
