,f1-score,precision,recall,support
0,0.9450766947055913,0.9353574926542605,0.955,1000.0
1,0.962556165751373,0.9611166500498505,0.964,1000.0
2,0.9146341463414634,0.9297520661157025,0.9,1000.0
3,0.8570038910505837,0.834280303030303,0.881,1000.0
4,0.9136799596163554,0.9225280326197758,0.905,1000.0
5,0.9000512557662737,0.9232386961093586,0.878,1000.0
6,0.9384309831181727,0.9319526627218935,0.945,1000.0
7,0.9377470355731226,0.9267578125,0.949,1000.0
8,0.9678068410462777,0.9736842105263158,0.962,1000.0
9,0.9528585757271815,0.9557344064386318,0.95,1000.0
accuracy,0.9289,0.9289,0.9289,0.9289
macro avg,0.9289845548696395,0.9294402332766092,0.9289,10000.0
weighted avg,0.9289845548696396,0.9294402332766093,0.9289,10000.0
