,f1-score,precision,recall,support
0,0.8965179009318294,0.8796920115495669,0.914,1000.0
1,0.9313283208020051,0.9336683417085427,0.929,1000.0
2,0.8594871794871795,0.8821052631578947,0.838,1000.0
3,0.7745249101181305,0.7961985216473073,0.754,1000.0
4,0.8412145345943256,0.8374628344895937,0.845,1000.0
5,0.8396135265700483,0.8121495327102803,0.869,1000.0
6,0.8952752070141258,0.8727445394112061,0.919,1000.0
7,0.890149561629706,0.919062832800852,0.863,1000.0
8,0.9326683291770573,0.9303482587064676,0.935,1000.0
9,0.9131961866532865,0.9164149043303121,0.91,1000.0
accuracy,0.8776,0.8776,0.8776,0.8776
macro avg,0.8773975656977695,0.8779847040512024,0.8775999999999999,10000.0
weighted avg,0.8773975656977695,0.8779847040512022,0.8776,10000.0
