,f1-score,precision,recall,support
0,0.8974987739087789,0.8806544754571703,0.915,1000.0
1,0.932,0.932,0.932,1000.0
2,0.8618219037871034,0.8825995807127882,0.842,1000.0
3,0.7888138862102219,0.7616387337057728,0.818,1000.0
4,0.8443993917891536,0.8561151079136691,0.833,1000.0
5,0.846819338422392,0.8621761658031089,0.832,1000.0
6,0.9002457002457003,0.885024154589372,0.916,1000.0
7,0.8958862366683595,0.9102167182662538,0.882,1000.0
8,0.9343283582089552,0.9297029702970298,0.939,1000.0
9,0.9156991418475519,0.9245667686034659,0.907,1000.0
accuracy,0.8816,0.8816,0.8816,0.8816
macro avg,0.8817512731088216,0.8824694675348631,0.8815999999999999,10000.0
weighted avg,0.8817512731088216,0.882469467534863,0.8816,10000.0
