,f1-score,precision,recall,support
0,0.8959365708622398,0.888015717092338,0.904,500.0
1,0.9331963001027749,0.959830866807611,0.908,500.0
2,0.8444444444444446,0.8530612244897959,0.836,500.0
3,0.7978142076502731,0.7324414715719063,0.876,500.0
4,0.8187633262260128,0.8767123287671232,0.768,500.0
5,0.8417582417582419,0.9341463414634147,0.766,500.0
6,0.9161676646706587,0.9143426294820717,0.918,500.0
7,0.85662100456621,0.788235294117647,0.938,500.0
8,0.9350912778904665,0.948559670781893,0.922,500.0
9,0.912912912912913,0.9138276553106213,0.912,500.0
accuracy,0.8748,0.8748,0.8748,0.8748
macro avg,0.8752705951084236,0.8809173199884421,0.8747999999999999,5000.0
weighted avg,0.8752705951084235,0.8809173199884422,0.8748,5000.0
