,f1-score,precision,recall,support
0,0.877948717948718,0.9010526315789473,0.856,500.0
1,0.9337231968810915,0.9106463878326996,0.958,500.0
2,0.7814345991561181,0.6759124087591241,0.926,500.0
3,0.7821466524973432,0.8344671201814059,0.736,500.0
4,0.7983951855566701,0.8008048289738431,0.796,500.0
5,0.8239845261121858,0.797752808988764,0.852,500.0
6,0.8964781216648879,0.9610983981693364,0.84,500.0
7,0.8340707964601769,0.9331683168316832,0.754,500.0
8,0.923076923076923,0.8994307400379506,0.948,500.0
9,0.9096509240246407,0.9345991561181435,0.886,500.0
accuracy,0.8552,0.8552,0.8552,0.8552
macro avg,0.8560909643378756,0.8648932797471899,0.8552,5000.0
weighted avg,0.8560909643378755,0.8648932797471897,0.8552,5000.0
