,f1-score,precision,recall,support
0,0.9384309831181727,0.9319526627218935,0.945,1000.0
1,0.9480834546336729,0.9208294062205467,0.977,1000.0
2,0.8936627282491945,0.9651972157772621,0.832,1000.0
3,0.8530571992110454,0.8414396887159533,0.865,1000.0
4,0.8988657844990547,0.8521505376344086,0.951,1000.0
5,0.895748987854251,0.9067622950819673,0.885,1000.0
6,0.9291187739463602,0.8915441176470589,0.97,1000.0
7,0.9259064634787177,0.9756367663344407,0.881,1000.0
8,0.9631870902672718,0.9715157680569685,0.955,1000.0
9,0.9436262061960387,0.9587203302373581,0.929,1000.0
accuracy,0.919,0.919,0.919,0.919
macro avg,0.9189687671453779,0.921574878842786,0.9189999999999999,10000.0
weighted avg,0.9189687671453781,0.9215748788427858,0.919,10000.0
