,f1-score,precision,recall,support
0,0.8705234159779613,0.8047538200339559,0.948,500.0
1,0.928780487804878,0.9066666666666666,0.952,500.0
2,0.8412698412698412,0.8346456692913385,0.848,500.0
3,0.7766179540709811,0.8122270742358079,0.744,500.0
4,0.8008565310492505,0.8617511520737328,0.748,500.0
5,0.8237547892720306,0.7904411764705882,0.86,500.0
6,0.9117341640706127,0.9481641468682506,0.878,500.0
7,0.8594890510948906,0.790268456375839,0.942,500.0
8,0.9063509149623251,0.9813519813519813,0.842,500.0
9,0.89937106918239,0.9449339207048458,0.858,500.0
accuracy,0.862,0.862,0.862,0.862
macro avg,0.8618748218755161,0.8675204064073008,0.8619999999999999,5000.0
weighted avg,0.8618748218755161,0.8675204064073007,0.862,5000.0
