,f1-score,precision,recall,support
0,0.8557775847089488,0.7565284178187404,0.985,1000.0
1,0.9375302663438256,0.9089201877934272,0.968,1000.0
2,0.8888888888888888,0.9064449064449065,0.872,1000.0
3,0.8276173285198557,0.7541118421052632,0.917,1000.0
4,0.889651790093183,0.8729547641963427,0.907,1000.0
5,0.8720992984349702,0.9472450175849941,0.808,1000.0
6,0.9270298047276465,0.9534883720930233,0.902,1000.0
7,0.9079431877958969,0.9578246392896781,0.863,1000.0
8,0.9193806727175654,0.9862542955326461,0.861,1000.0
9,0.9007053716766142,0.9845788849347569,0.83,1000.0
accuracy,0.8913,0.8913,0.8913,0.8913
macro avg,0.8926624193907393,0.9028351327793779,0.8913,10000.0
weighted avg,0.8926624193907395,0.9028351327793778,0.8913,10000.0
