,f1-score,precision,recall,support
0,0.9007792207792208,0.9372972972972973,0.867,1000.0
1,0.9400876765708719,0.9164292497625831,0.965,1000.0
2,0.8116800677105375,0.7035950110051358,0.959,1000.0
3,0.8044633368756642,0.8582766439909297,0.757,1000.0
4,0.8647830474268416,0.8727087576374746,0.857,1000.0
5,0.8642822146006859,0.8472622478386167,0.882,1000.0
6,0.9028871391076115,0.9502762430939227,0.86,1000.0
7,0.8832705755782678,0.9557625145518044,0.821,1000.0
8,0.9407733724914342,0.9213806327900288,0.961,1000.0
9,0.9316897791474062,0.9577613516367476,0.907,1000.0
accuracy,0.8836,0.8836,0.8836,0.8836
macro avg,0.8844696430288541,0.892074994960454,0.8836,10000.0
weighted avg,0.8844696430288541,0.8920749949604541,0.8836,10000.0
