,f1-score,precision,recall,support
0,0.8257510729613733,0.7233082706766917,0.962,500.0
1,0.9197355996222852,0.8711985688729875,0.974,500.0
2,0.853387259858443,0.8629856850715747,0.844,500.0
3,0.7888589398023361,0.7161500815660685,0.878,500.0
4,0.8231827111984283,0.8088803088803089,0.838,500.0
5,0.837867247007617,0.918854415274463,0.77,500.0
6,0.9109730848861284,0.944206008583691,0.88,500.0
7,0.8602383531960996,0.9385342789598109,0.794,500.0
8,0.9069767441860466,0.9618834080717489,0.858,500.0
9,0.8736141906873615,0.9800995024875622,0.788,500.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.8600585203406119,0.8726100528444908,0.8585999999999998,5000.0
weighted avg,0.8600585203406119,0.8726100528444908,0.8586,5000.0
