,f1-score,precision,recall,support
0,0.8881730326737229,0.8226768968456948,0.965,1000.0
1,0.9455081001472754,0.9286403085824494,0.963,1000.0
2,0.8811536548980607,0.8763600395647874,0.886,1000.0
3,0.8144329896907218,0.8404255319148937,0.79,1000.0
4,0.8726513569937369,0.9126637554585153,0.836,1000.0
5,0.8692232055063913,0.8549323017408124,0.884,1000.0
6,0.9211746522411128,0.9500531349628055,0.894,1000.0
7,0.8878718535469108,0.8185654008438819,0.97,1000.0
8,0.9057220708446867,0.9952095808383233,0.831,1000.0
9,0.9304979253112032,0.9665948275862069,0.897,1000.0
accuracy,0.8916,0.8916,0.8916,0.8916
macro avg,0.8916408841853822,0.8966121778338371,0.8916000000000001,10000.0
weighted avg,0.8916408841853823,0.8966121778338371,0.8916,10000.0
