,f1-score,precision,recall,support
0,0.8901846452866861,0.8657844990548205,0.916,500.0
1,0.9229323308270677,0.8705673758865248,0.982,500.0
2,0.8568353067814855,0.9277389277389277,0.796,500.0
3,0.8044579533941236,0.8151950718685832,0.794,500.0
4,0.8251618871415356,0.7676419965576592,0.892,500.0
5,0.8389662027833001,0.83399209486166,0.844,500.0
6,0.9163424124513618,0.8920454545454546,0.942,500.0
7,0.8595927116827439,0.9260969976905312,0.802,500.0
8,0.9347826086956521,0.923828125,0.946,500.0
9,0.9022556390977442,0.974477958236659,0.84,500.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8751511698141702,0.879736850144082,0.8754,5000.0
weighted avg,0.87515116981417,0.879736850144082,0.8754,5000.0
