,f1-score,precision,recall,support
0,0.9335302806499262,0.9194956353055286,0.948,1000.0
1,0.9424184261036468,0.9059040590405905,0.982,1000.0
2,0.8957776590058792,0.9621125143513203,0.838,1000.0
3,0.8431372549019608,0.8710021321961621,0.817,1000.0
4,0.895202608290638,0.8378378378378378,0.961,1000.0
5,0.891196834817013,0.8816046966731899,0.901,1000.0
6,0.9264069264069263,0.8924930491195552,0.963,1000.0
7,0.9249217935349323,0.9662309368191722,0.887,1000.0
8,0.9587270014917951,0.9535113748763601,0.964,1000.0
9,0.9289099526066351,0.9810901001112347,0.882,1000.0
accuracy,0.9143,0.9143,0.9143,0.9143
macro avg,0.9140228737809352,0.9171282336330953,0.9143000000000001,10000.0
weighted avg,0.9140228737809354,0.917128233633095,0.9143,10000.0
