,f1-score,precision,recall,support
0,0.8904244817374136,0.8791423001949318,0.902,500.0
1,0.9317963496637849,0.8964879852125693,0.97,500.0
2,0.8605405405405405,0.9364705882352942,0.796,500.0
3,0.8097087378640776,0.7867924528301887,0.834,500.0
4,0.8236397748592871,0.7756183745583038,0.878,500.0
5,0.838445807770961,0.8577405857740585,0.82,500.0
6,0.9078694817658349,0.8726937269372693,0.946,500.0
7,0.857451403887689,0.931924882629108,0.794,500.0
8,0.9368104312938818,0.9396378269617707,0.934,500.0
9,0.9124236252545824,0.9294605809128631,0.896,500.0
accuracy,0.877,0.877,0.877,0.877
macro avg,0.8769110634638053,0.8805969304246357,0.877,5000.0
weighted avg,0.8769110634638051,0.8805969304246357,0.877,5000.0
