,f1-score,precision,recall,support
0,0.18369035579663512,0.101144072086666,0.999,1000.0
1,0.0,0.0,0.0,1000.0
2,0.022079116835326585,0.13793103448275862,0.012,1000.0
3,0.0,0.0,0.0,1000.0
4,0.0,0.0,0.0,1000.0
5,0.0,0.0,0.0,1000.0
6,0.003948667324777887,0.15384615384615385,0.002,1000.0
7,0.0,0.0,0.0,1000.0
8,0.0,0.0,0.0,1000.0
9,0.003952569169960474,0.16666666666666666,0.002,1000.0
accuracy,0.1015,0.1015,0.1015,0.1015
macro avg,0.021367070912670007,0.055958792708224514,0.10149999999999999,10000.0
weighted avg,0.021367070912670004,0.05595879270822451,0.1015,10000.0
