,f1-score,precision,recall,support
0,0.9308617234468938,0.9327309236947792,0.929,1000.0
1,0.9497950819672131,0.9737394957983193,0.927,1000.0
2,0.902157551430005,0.905337361530715,0.899,1000.0
3,0.8352668213457076,0.7792207792207793,0.9,1000.0
4,0.8899321857068335,0.9302071973827699,0.853,1000.0
5,0.8669201520912548,0.9488703923900119,0.798,1000.0
6,0.9317953861584755,0.9346076458752515,0.929,1000.0
7,0.895852534562212,0.8307692307692308,0.972,1000.0
8,0.9604060913705583,0.9752577319587629,0.946,1000.0
9,0.9433399602385687,0.9377470355731226,0.949,1000.0
accuracy,0.9102,0.9102,0.9102,0.9102
macro avg,0.9106327488317723,0.9148487794193743,0.9102,10000.0
weighted avg,0.9106327488317721,0.9148487794193743,0.9102,10000.0
