,f1-score,precision,recall,support
0,0.8909444985394354,0.8681214421252372,0.915,1000.0
1,0.9292823467784179,0.9757975797579758,0.887,1000.0
2,0.8132875143184422,0.9517426273458445,0.71,1000.0
3,0.7810650887573964,0.8451688009313155,0.726,1000.0
4,0.8479999999999999,0.8008888888888889,0.901,1000.0
5,0.8560235063663075,0.8387715930902111,0.874,1000.0
6,0.8795955882352942,0.8137755102040817,0.957,1000.0
7,0.8934010152284264,0.9072164948453608,0.88,1000.0
8,0.9249163079866093,0.8863428047662695,0.967,1000.0
9,0.9270216962524656,0.914396887159533,0.94,1000.0
accuracy,0.8757,0.8757,0.8757,0.8757
macro avg,0.8743537562462794,0.8802222629114718,0.8756999999999999,10000.0
weighted avg,0.8743537562462794,0.8802222629114718,0.8757,10000.0
