,f1-score,precision,recall,support
0,0.8897560975609755,0.8685714285714285,0.912,500.0
1,0.9386138613861386,0.9294117647058824,0.948,500.0
2,0.8634984833164813,0.8732106339468303,0.854,500.0
3,0.8081002892960463,0.7802607076350093,0.838,500.0
4,0.8254620123203286,0.8481012658227848,0.804,500.0
5,0.8437180796731358,0.8622129436325678,0.826,500.0
6,0.9172482552342972,0.9145129224652088,0.92,500.0
7,0.875251509054326,0.8805668016194332,0.87,500.0
8,0.9390609390609391,0.93812375249501,0.94,500.0
9,0.9149797570850203,0.9262295081967213,0.904,500.0
accuracy,0.8816,0.8816,0.8816,0.8816
macro avg,0.8815689283987689,0.8821201729090877,0.8815999999999999,5000.0
weighted avg,0.8815689283987689,0.8821201729090877,0.8816,5000.0
