,f1-score,precision,recall,support
0,0.945527236381809,0.945054945054945,0.946,1000.0
1,0.9628886659979938,0.96579476861167,0.96,1000.0
2,0.9162861491628614,0.9299691040164778,0.903,1000.0
3,0.8552763819095477,0.8595959595959596,0.851,1000.0
4,0.9140049140049139,0.8985507246376812,0.93,1000.0
5,0.8960000000000001,0.896,0.896,1000.0
6,0.9398797595190381,0.9417670682730924,0.938,1000.0
7,0.936910084451068,0.930898321816387,0.943,1000.0
8,0.9679358717434869,0.9698795180722891,0.966,1000.0
9,0.9530938123752496,0.951195219123506,0.955,1000.0
accuracy,0.9288,0.9288,0.9288,0.9288
macro avg,0.928780287554597,0.9288705629202008,0.9288000000000001,10000.0
weighted avg,0.9287802875545967,0.928870562920201,0.9288,10000.0
