,f1-score,precision,recall,support
0,0.8665377176015473,0.8389513108614233,0.896,500.0
1,0.9113924050632912,0.9642857142857143,0.864,500.0
2,0.8004561003420753,0.9310344827586207,0.702,500.0
3,0.7587672688629118,0.8095238095238095,0.714,500.0
4,0.7988614800759013,0.759927797833935,0.842,500.0
5,0.8307692307692307,0.8,0.864,500.0
6,0.8746518105849581,0.8162911611785095,0.942,500.0
7,0.8440748440748442,0.8787878787878788,0.812,500.0
8,0.9118483412322275,0.8666666666666667,0.962,500.0
9,0.9071146245059288,0.896484375,0.918,500.0
accuracy,0.8516,0.8516,0.8516,0.8516
macro avg,0.8504473823112917,0.8561953196896559,0.8516,5000.0
weighted avg,0.8504473823112916,0.8561953196896557,0.8516,5000.0
