,f1-score,precision,recall,support
0,0.8783269961977187,0.8369565217391305,0.924,500.0
1,0.9309989701338827,0.9596602972399151,0.904,500.0
2,0.8574338085539713,0.8734439834024896,0.842,500.0
3,0.8116504854368933,0.7886792452830189,0.836,500.0
4,0.8243114909781576,0.7848101265822784,0.868,500.0
5,0.8469601677148847,0.8898678414096917,0.808,500.0
6,0.9125248508946322,0.9071146245059288,0.918,500.0
7,0.8540305010893247,0.937799043062201,0.784,500.0
8,0.9355468749999999,0.9141221374045801,0.958,500.0
9,0.9128712871287129,0.903921568627451,0.922,500.0
accuracy,0.8764,0.8764,0.8764,0.8764
macro avg,0.8764655433128178,0.8796375389256685,0.8764000000000001,5000.0
weighted avg,0.8764655433128179,0.8796375389256684,0.8764,5000.0
