,f1-score,precision,recall,support
0,0.8948412698412699,0.8877952755905512,0.902,500.0
1,0.9375619425173439,0.9292730844793713,0.946,500.0
2,0.8571428571428572,0.8685831622176592,0.846,500.0
3,0.8071570576540756,0.8023715415019763,0.812,500.0
4,0.8297455968688845,0.8122605363984674,0.848,500.0
5,0.8413654618473895,0.844758064516129,0.838,500.0
6,0.915736040609137,0.9298969072164949,0.902,500.0
7,0.8753799392097265,0.8870636550308009,0.864,500.0
8,0.9381237524950099,0.9362549800796812,0.94,500.0
9,0.9178356713426853,0.9196787148594378,0.916,500.0
accuracy,0.8814,0.8814,0.8814,0.8814
macro avg,0.8814889589528379,0.881793592189057,0.8814,5000.0
weighted avg,0.8814889589528381,0.8817935921890571,0.8814,5000.0
